benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Fat bottleneck,EarlyPRM,90,1,0.04549574851989746,27,6,29.67560671065177,813,38,3,15,
Fat bottleneck,EarlyPRM,91,1,0.01169276237487793,12,4,31.010561579781957,264,9,0,0,
Fat bottleneck,EarlyPRM,92,1,0.15218210220336914,307,8,33.45759105517652,1743,54,59,295,
Fat bottleneck,EarlyPRM,93,1,0.034873008728027344,17,4,28.441910090088463,575,27,1,5,
Fat bottleneck,EarlyPRM,94,1,0.024120092391967773,12,4,29.45427662409637,409,17,0,0,
Fat bottleneck,EarlyPRM,95,1,0.03699183464050293,22,5,30.71009498385311,598,29,2,10,
Fat bottleneck,EarlyPRM,96,1,0.06302475929260254,42,8,31.33837101806747,1212,51,6,30,
Fat bottleneck,EarlyPRM,97,1,0.02484297752380371,27,6,31.136721155366036,719,36,3,15,
Fat bottleneck,EarlyPRM,98,1,0.01894092559814453,17,6,29.288460057450987,575,28,1,5,
Fat bottleneck,EarlyPRM,99,1,0.15344858169555664,407,8,28.94273868151065,1569,41,79,395,
Fat bottleneck,LazyPRM_CollidingEdge,0,1,0.16739201545715332,533,8,30.673386430887533,1027,17,126,630,
Fat bottleneck,LazyPRM_CollidingEdge,1,1,0.04586386680603027,30,7,33.63138950180509,705,26,7,35,
Fat bottleneck,LazyPRM_CollidingEdge,2,1,0.2551591396331787,481,12,49.23655552510464,1899,35,130,650,
Fat bottleneck,LazyPRM_CollidingEdge,3,0,5.002200365066528,4920,0,0.0,1210,7,1033,5165,
Fat bottleneck,LazyPRM_CollidingEdge,4,1,0.05557084083557129,39,7,28.52899936383929,1061,38,8,40,
Fat bottleneck,LazyPRM_CollidingEdge,5,1,0.054581403732299805,18,6,28.93105666974829,970,34,3,15,
Fat bottleneck,LazyPRM_CollidingEdge,6,1,0.04177546501159668,33,8,36.79864487875804,720,26,8,40,
Fat bottleneck,LazyPRM_CollidingEdge,7,1,0.03918600082397461,38,7,28.370987220337057,556,15,10,50,
Fat bottleneck,LazyPRM_CollidingEdge,8,1,0.11080121994018555,270,10,28.664605976947716,1227,29,71,355,
Fat bottleneck,LazyPRM_CollidingEdge,9,1,0.03177976608276367,18,6,34.74165529367249,517,18,3,15,
Fat bottleneck,LazyPRM_CollidingEdge,10,1,0.05505108833312988,63,8,27.082303526202132,800,22,18,90,
Fat bottleneck,LazyPRM_CollidingEdge,11,1,1.7593278884887695,2704,10,35.117466509994394,1980,33,584,2920,
Fat bottleneck,LazyPRM_CollidingEdge,12,1,0.030199050903320312,29,7,31.841613699716955,807,24,7,35,
Fat bottleneck,LazyPRM_CollidingEdge,13,1,0.0449070930480957,166,7,28.43824570246646,758,18,43,215,
Fat bottleneck,LazyPRM_CollidingEdge,14,1,0.2813539505004883,834,12,33.687433103685585,1258,21,191,955,
Fat bottleneck,LazyPRM_CollidingEdge,15,0,5.001272916793823,4498,0,0.0,1423,22,945,4725,
Fat bottleneck,LazyPRM_CollidingEdge,16,1,0.0632479190826416,148,7,27.107055939163722,1318,37,38,190,
Fat bottleneck,LazyPRM_CollidingEdge,17,1,0.03049445152282715,32,6,28.415717000959955,781,25,10,50,
Fat bottleneck,LazyPRM_CollidingEdge,18,1,0.03941059112548828,25,6,32.831814022714205,604,21,6,30,
Fat bottleneck,LazyPRM_CollidingEdge,19,0,5.007625579833984,4667,0,0.0,1179,8,980,4900,
Fat bottleneck,LazyPRM_CollidingEdge,20,0,5.007974863052368,4805,0,0.0,1419,11,1014,5070,
Fat bottleneck,LazyPRM_CollidingEdge,21,1,0.5669989585876465,1098,12,30.89706148124519,1537,30,245,1225,
Fat bottleneck,LazyPRM_CollidingEdge,22,1,0.8297066688537598,1216,11,32.68109016924545,1760,27,279,1395,
Fat bottleneck,LazyPRM_CollidingEdge,23,1,0.024317264556884766,40,7,29.158192796959607,496,14,11,55,
Fat bottleneck,LazyPRM_CollidingEdge,24,1,0.04972505569458008,149,9,44.31023842853332,882,25,35,175,
Fat bottleneck,LazyPRM_CollidingEdge,25,1,0.049811363220214844,42,8,40.93942840565661,968,31,13,65,
Fat bottleneck,LazyPRM_CollidingEdge,26,1,0.0975942611694336,63,9,33.68573611118634,1638,55,23,115,
Fat bottleneck,LazyPRM_CollidingEdge,27,1,0.07743358612060547,89,9,46.13830169171234,974,22,31,155,
Fat bottleneck,LazyPRM_CollidingEdge,28,0,5.001915216445923,4737,0,0.0,1696,17,1000,5000,
Fat bottleneck,LazyPRM_CollidingEdge,29,1,0.010436534881591797,11,4,27.13991167491531,257,7,1,5,
Fat bottleneck,LazyPRM_CollidingEdge,30,1,0.018953323364257812,16,5,31.351191729877055,435,13,3,15,
Fat bottleneck,LazyPRM_CollidingEdge,31,0,5.006367921829224,4952,0,0.0,1103,17,1026,5130,
Fat bottleneck,LazyPRM_CollidingEdge,32,1,0.08172893524169922,86,8,26.43786710571505,1016,35,24,120,
Fat bottleneck,LazyPRM_CollidingEdge,33,1,0.048776865005493164,18,8,39.79855172054147,760,29,4,20,
Fat bottleneck,LazyPRM_CollidingEdge,34,1,0.03538823127746582,12,6,36.717546372932084,582,20,1,5,
Fat bottleneck,LazyPRM_CollidingEdge,35,1,0.021701574325561523,17,5,31.35637166200994,419,15,2,10,
Fat bottleneck,LazyPRM_CollidingEdge,36,1,0.05878043174743652,28,6,28.59350887261737,984,29,6,30,
Fat bottleneck,LazyPRM_CollidingEdge,37,1,3.7769179344177246,3874,13,31.41061845627749,1936,30,809,4045,
Fat bottleneck,LazyPRM_CollidingEdge,38,1,0.08056974411010742,88,10,28.552772979989015,1067,27,27,135,
Fat bottleneck,LazyPRM_CollidingEdge,39,1,0.04509758949279785,22,7,38.99310367532281,904,26,4,20,
Fat bottleneck,LazyPRM_CollidingEdge,40,0,5.006111145019531,3993,0,0.0,1354,10,850,4250,
Fat bottleneck,LazyPRM_CollidingEdge,41,1,0.025734424591064453,18,6,28.692781017290876,668,23,4,20,
Fat bottleneck,LazyPRM_CollidingEdge,42,1,0.2044665813446045,824,11,31.82396616968693,1214,20,191,955,
Fat bottleneck,LazyPRM_CollidingEdge,43,1,0.0216367244720459,22,7,33.96604843404593,612,24,4,20,
Fat bottleneck,LazyPRM_CollidingEdge,44,1,0.013072013854980469,15,5,28.95980977156841,368,13,2,10,
Fat bottleneck,LazyPRM_CollidingEdge,45,1,0.08012247085571289,318,13,40.9601915471108,1199,28,77,385,
Fat bottleneck,LazyPRM_CollidingEdge,46,1,0.07495450973510742,381,9,30.65660658021374,946,22,86,430,
Fat bottleneck,LazyPRM_CollidingEdge,47,1,0.03417253494262695,86,6,26.82357870604369,751,23,22,110,
Fat bottleneck,LazyPRM_CollidingEdge,48,1,0.04012274742126465,52,8,46.978969162777794,950,31,16,80,
Fat bottleneck,LazyPRM_CollidingEdge,49,1,0.012511253356933594,20,5,28.647894090971313,348,13,4,20,
Fat bottleneck,LazyPRM_CollidingEdge,50,1,0.729032039642334,1570,11,32.15331404090301,1610,28,348,1740,
Fat bottleneck,LazyPRM_CollidingEdge,51,1,0.044152259826660156,38,8,33.7934517473215,725,21,11,55,
Fat bottleneck,LazyPRM_CollidingEdge,52,1,0.19256281852722168,532,12,40.333352594134375,1104,22,126,630,
Fat bottleneck,LazyPRM_CollidingEdge,53,1,0.05440402030944824,91,7,31.616235828898052,749,26,25,125,
Fat bottleneck,LazyPRM_CollidingEdge,54,1,0.0817408561706543,59,9,28.503053894520026,1519,51,18,90,
Fat bottleneck,LazyPRM_CollidingEdge,55,1,0.017961502075195312,12,5,35.808824668256655,448,14,1,5,
Fat bottleneck,LazyPRM_CollidingEdge,56,0,5.0049192905426025,4327,0,0.0,1292,13,910,4550,
Fat bottleneck,LazyPRM_CollidingEdge,57,1,0.013428926467895508,14,5,27.772001272217473,354,12,3,15,
Fat bottleneck,LazyPRM_CollidingEdge,58,1,0.030405521392822266,29,7,33.31820875734034,825,31,7,35,
Fat bottleneck,LazyPRM_CollidingEdge,59,1,0.23475337028503418,570,12,28.434238934624936,1453,30,141,705,
Fat bottleneck,LazyPRM_CollidingEdge,60,0,5.0044543743133545,4765,0,0.0,1415,9,1000,5000,
Fat bottleneck,LazyPRM_CollidingEdge,61,1,0.015077352523803711,16,6,32.40626195364817,415,15,2,10,
Fat bottleneck,LazyPRM_CollidingEdge,62,1,0.04095315933227539,107,7,32.11869993065583,804,25,30,150,
Fat bottleneck,LazyPRM_CollidingEdge,63,1,0.03101515769958496,59,7,28.452954048505614,764,26,15,75,
Fat bottleneck,LazyPRM_CollidingEdge,64,1,0.09889554977416992,246,9,30.24173079292953,1120,32,65,325,
Fat bottleneck,LazyPRM_CollidingEdge,65,1,0.013222694396972656,10,5,28.458195748218344,284,10,0,0,
Fat bottleneck,LazyPRM_CollidingEdge,66,1,0.03273963928222656,34,6,28.88465853630239,613,18,9,45,
Fat bottleneck,LazyPRM_CollidingEdge,67,1,0.7082085609436035,1469,14,39.960598370196976,1881,37,325,1625,
Fat bottleneck,LazyPRM_CollidingEdge,68,1,0.02637457847595215,24,6,30.94228443226759,459,15,5,25,
Fat bottleneck,LazyPRM_CollidingEdge,69,1,0.08086800575256348,254,8,29.19263874415625,861,19,65,325,
Fat bottleneck,LazyPRM_CollidingEdge,70,1,0.022014141082763672,27,6,28.469969232300855,568,17,6,30,
Fat bottleneck,LazyPRM_CollidingEdge,71,1,0.07832956314086914,295,10,31.373512847216958,905,19,74,370,
Fat bottleneck,LazyPRM_CollidingEdge,72,1,0.007920026779174805,11,4,28.836333246187465,210,5,1,5,
Fat bottleneck,LazyPRM_CollidingEdge,73,1,0.0477297306060791,57,8,29.287057464522743,868,26,14,70,
Fat bottleneck,LazyPRM_CollidingEdge,74,0,5.005873441696167,4797,0,0.0,1137,8,1008,5040,
Fat bottleneck,LazyPRM_CollidingEdge,75,1,0.08311009407043457,315,9,27.653322494488826,826,14,78,390,
Fat bottleneck,LazyPRM_CollidingEdge,76,1,0.06311392784118652,40,9,30.64866918118308,980,29,13,65,
Fat bottleneck,LazyPRM_CollidingEdge,77,1,0.03496074676513672,18,5,28.35589204868264,624,25,2,10,
Fat bottleneck,LazyPRM_CollidingEdge,78,1,0.3171653747558594,726,12,38.97176800856367,1342,25,169,845,
Fat bottleneck,LazyPRM_CollidingEdge,79,1,0.061493635177612305,166,8,28.815578676217612,1018,25,46,230,
Fat bottleneck,LazyPRM_CollidingEdge,80,1,0.09114480018615723,259,12,39.30127282234573,1069,21,64,320,
Fat bottleneck,LazyPRM_CollidingEdge,81,1,0.04819345474243164,133,10,37.04831676143127,955,25,37,185,
Fat bottleneck,LazyPRM_CollidingEdge,82,1,0.21771001815795898,724,12,29.355059708629682,1242,25,164,820,
Fat bottleneck,LazyPRM_CollidingEdge,83,1,0.061594247817993164,136,9,32.573185003154066,926,28,34,170,
Fat bottleneck,LazyPRM_CollidingEdge,84,1,0.7718842029571533,1617,12,29.392522392388795,1696,23,359,1795,
Fat bottleneck,LazyPRM_CollidingEdge,85,1,0.009984731674194336,8,5,35.68194826565404,309,8,0,0,
Fat bottleneck,LazyPRM_CollidingEdge,86,1,0.4391505718231201,1350,10,44.004865145938474,1633,33,294,1470,
Fat bottleneck,LazyPRM_CollidingEdge,87,1,0.007012844085693359,11,4,28.54276290412812,204,6,0,0,
Fat bottleneck,LazyPRM_CollidingEdge,88,1,0.008674144744873047,13,4,26.158857978981686,239,9,1,5,
Fat bottleneck,LazyPRM_CollidingEdge,89,1,0.05808591842651367,49,8,29.516810385136054,1421,43,15,75,
Fat bottleneck,LazyPRM_CollidingEdge,90,1,0.039437294006347656,33,7,29.18945753961763,1049,36,10,50,
Fat bottleneck,LazyPRM_CollidingEdge,91,1,0.22580361366271973,643,11,30.18366106640167,1344,30,147,735,
Fat bottleneck,LazyPRM_CollidingEdge,92,1,0.07255864143371582,38,7,30.473000704104926,1251,42,10,50,
Fat bottleneck,LazyPRM_CollidingEdge,93,1,0.02669811248779297,19,5,29.958371442857754,418,13,3,15,
Fat bottleneck,LazyPRM_CollidingEdge,94,1,0.03434276580810547,18,6,30.453067001897114,590,17,3,15,
Fat bottleneck,LazyPRM_CollidingEdge,95,1,0.047547340393066406,21,7,32.48994886241486,757,28,4,20,
Fat bottleneck,LazyPRM_CollidingEdge,96,1,0.07050943374633789,200,10,26.93960466802002,960,26,49,245,
Fat bottleneck,LazyPRM_CollidingEdge,97,1,0.023415327072143555,23,6,33.356614119038035,650,27,5,25,
Fat bottleneck,LazyPRM_CollidingEdge,98,1,0.07780885696411133,134,12,37.969481602059105,1341,37,39,195,
Fat bottleneck,LazyPRM_CollidingEdge,99,1,0.2779386043548584,739,15,31.599775649944064,1705,23,176,880,
Fat bottleneck,LazyPRM_Bridge,0,1,0.4187319278717041,68,10,49.618857696265806,13600,93,14,70,
Fat bottleneck,LazyPRM_Bridge,1,1,0.38079094886779785,56,8,39.25883297205425,9796,58,10,50,
Fat bottleneck,LazyPRM_Bridge,2,1,0.19314002990722656,37,6,27.117756476279094,5711,39,6,30,
Fat bottleneck,LazyPRM_Bridge,3,1,0.03371882438659668,13,5,28.223293135112755,1065,8,1,5,
Fat bottleneck,LazyPRM_Bridge,4,1,0.19389939308166504,31,5,27.52303369542958,3974,36,4,20,
Fat bottleneck,LazyPRM_Bridge,5,1,0.13811850547790527,25,7,31.62176722310911,3511,47,3,15,
Fat bottleneck,LazyPRM_Bridge,6,1,0.32053470611572266,44,8,38.50445917687473,8056,56,8,40,
Fat bottleneck,LazyPRM_Bridge,7,1,0.06585836410522461,13,5,32.25079834393312,1247,11,1,5,
Fat bottleneck,LazyPRM_Bridge,8,1,0.12529397010803223,19,7,32.704258606367205,2470,38,2,10,
Fat bottleneck,LazyPRM_Bridge,9,1,0.04809689521789551,13,5,28.559672102386408,896,12,1,5,
Fat bottleneck,LazyPRM_Bridge,10,1,0.1983351707458496,30,5,28.32111327516529,5156,26,5,25,
Fat bottleneck,LazyPRM_Bridge,11,1,0.11705470085144043,18,7,30.941674041379205,3435,27,3,15,
Fat bottleneck,LazyPRM_Bridge,12,1,0.07644438743591309,16,7,27.3566179868407,2481,28,2,10,
Fat bottleneck,LazyPRM_Bridge,13,1,0.06605863571166992,18,6,34.09540358164088,2224,15,2,10,
Fat bottleneck,LazyPRM_Bridge,14,1,0.13303899765014648,19,6,33.30619470605357,4054,35,3,15,
Fat bottleneck,LazyPRM_Bridge,15,1,0.21572041511535645,37,7,32.05074833985805,6375,40,6,30,
Fat bottleneck,LazyPRM_Bridge,16,1,0.4293539524078369,55,9,31.051591892406144,11071,87,11,55,
Fat bottleneck,LazyPRM_Bridge,17,1,0.08321332931518555,14,5,27.81787643138596,1528,21,1,5,
Fat bottleneck,LazyPRM_Bridge,18,1,0.3927609920501709,47,8,38.29469156550233,8642,46,9,45,
Fat bottleneck,LazyPRM_Bridge,19,1,0.07831788063049316,24,7,34.36033602397883,2580,18,3,15,
Fat bottleneck,LazyPRM_Bridge,20,1,0.046746015548706055,14,6,29.83133187290542,1475,20,1,5,
Fat bottleneck,LazyPRM_Bridge,21,1,0.16329336166381836,32,6,29.035874200458686,5246,26,6,30,
Fat bottleneck,LazyPRM_Bridge,22,1,0.08254027366638184,17,6,32.12625539755388,2352,21,2,10,
Fat bottleneck,LazyPRM_Bridge,23,1,0.03269481658935547,13,5,28.7674275614494,1038,10,1,5,
Fat bottleneck,LazyPRM_Bridge,24,1,0.11731982231140137,29,7,30.362196245261117,3720,29,4,20,
Fat bottleneck,LazyPRM_Bridge,25,1,0.44903039932250977,58,6,31.88376236665824,10166,48,11,55,
Fat bottleneck,LazyPRM_Bridge,26,1,0.03940534591674805,14,5,32.894943180956524,839,13,1,5,
Fat bottleneck,LazyPRM_Bridge,27,1,0.028714895248413086,13,5,28.836637956494066,915,14,1,5,
Fat bottleneck,LazyPRM_Bridge,28,1,0.28708338737487793,39,7,34.57185897198048,5665,38,6,30,
Fat bottleneck,LazyPRM_Bridge,29,1,0.05657029151916504,11,4,31.027050994839726,1067,5,1,5,
Fat bottleneck,LazyPRM_Bridge,30,1,0.06851744651794434,12,5,31.31525196176174,1528,13,1,5,
Fat bottleneck,LazyPRM_Bridge,31,1,0.18031692504882812,30,8,37.055795412166816,5449,52,5,25,
Fat bottleneck,LazyPRM_Bridge,32,1,0.04288673400878906,15,6,38.36704332144879,1290,27,1,5,
Fat bottleneck,LazyPRM_Bridge,33,1,0.15696430206298828,32,7,47.307858150281795,4953,37,5,25,
Fat bottleneck,LazyPRM_Bridge,34,1,0.08491849899291992,22,7,43.269189388704866,2566,18,3,15,
Fat bottleneck,LazyPRM_Bridge,35,1,0.02929067611694336,13,4,26.885847054509938,956,6,1,5,
Fat bottleneck,LazyPRM_Bridge,36,1,0.5805792808532715,78,7,29.905400135811448,14599,80,16,80,
Fat bottleneck,LazyPRM_Bridge,37,1,0.13071918487548828,15,6,33.17410714821502,2519,27,2,10,
Fat bottleneck,LazyPRM_Bridge,38,1,0.0624847412109375,13,6,29.377305665614642,1216,17,1,5,
Fat bottleneck,LazyPRM_Bridge,39,1,0.09690093994140625,16,7,29.525959758892107,1909,23,2,10,
Fat bottleneck,LazyPRM_Bridge,40,1,0.12208056449890137,15,6,30.19276492646622,2345,24,2,10,
Fat bottleneck,LazyPRM_Bridge,41,1,0.14992332458496094,26,7,26.574253843184636,3676,16,4,20,
Fat bottleneck,LazyPRM_Bridge,42,1,0.20119953155517578,38,8,33.94422849205569,6458,34,7,35,
Fat bottleneck,LazyPRM_Bridge,43,1,0.0473637580871582,13,5,31.386898147756046,1153,17,1,5,
Fat bottleneck,LazyPRM_Bridge,44,1,0.12803077697753906,20,6,31.51373871742256,3150,26,3,15,
Fat bottleneck,LazyPRM_Bridge,45,1,0.3618748188018799,54,7,29.461974923671292,10298,40,10,50,
Fat bottleneck,LazyPRM_Bridge,46,1,0.06900954246520996,18,5,30.125773618983935,2202,17,2,10,
Fat bottleneck,LazyPRM_Bridge,47,1,0.3634662628173828,45,6,29.30041577755349,8237,31,9,45,
Fat bottleneck,LazyPRM_Bridge,48,1,0.31757640838623047,39,7,33.05428393324144,6134,31,7,35,
Fat bottleneck,LazyPRM_Bridge,49,1,0.34194183349609375,62,7,32.00365850163481,11214,43,13,65,
Fat bottleneck,LazyPRM_Bridge,50,1,0.0949087142944336,24,7,30.76609716870897,3021,34,3,15,
Fat bottleneck,LazyPRM_Bridge,51,1,0.4279499053955078,71,9,47.212377351143644,13727,57,15,75,
Fat bottleneck,LazyPRM_Bridge,52,1,0.3120410442352295,59,9,42.10041113449069,9646,37,11,55,
Fat bottleneck,LazyPRM_Bridge,53,1,0.1566455364227295,23,6,30.797576936896352,3434,38,3,15,
Fat bottleneck,LazyPRM_Bridge,54,1,0.16939926147460938,28,7,30.94943854476188,4447,45,4,20,
Fat bottleneck,LazyPRM_Bridge,55,1,0.4393188953399658,52,8,41.376071264727244,10055,57,10,50,
Fat bottleneck,LazyPRM_Bridge,56,1,0.08669376373291016,14,6,33.228214635774606,1619,26,1,5,
Fat bottleneck,LazyPRM_Bridge,57,1,0.3554673194885254,37,7,33.04636686854572,7170,50,7,35,
Fat bottleneck,LazyPRM_Bridge,58,1,0.15370607376098633,35,7,34.69907925360253,4910,28,6,30,
Fat bottleneck,LazyPRM_Bridge,59,1,0.3423323631286621,67,8,46.99916180676084,11001,47,13,65,
Fat bottleneck,LazyPRM_Bridge,60,1,0.34296274185180664,35,6,32.95184256962419,6681,52,6,30,
Fat bottleneck,LazyPRM_Bridge,61,1,0.37180423736572266,63,7,34.358097735023435,10339,41,12,60,
Fat bottleneck,LazyPRM_Bridge,62,1,0.09159207344055176,24,6,44.24118521136488,2959,31,3,15,
Fat bottleneck,LazyPRM_Bridge,63,1,0.09101653099060059,18,6,29.30400523799492,2448,29,2,10,
Fat bottleneck,LazyPRM_Bridge,64,1,0.3706929683685303,63,7,27.840068662745914,8341,47,11,55,
Fat bottleneck,LazyPRM_Bridge,65,1,0.010971784591674805,10,5,28.458195748218344,284,10,0,0,
Fat bottleneck,LazyPRM_Bridge,66,1,0.04151320457458496,12,5,31.280605986530478,1171,11,1,5,
Fat bottleneck,LazyPRM_Bridge,67,1,0.0661165714263916,14,5,31.124105238366457,1497,25,1,5,
Fat bottleneck,LazyPRM_Bridge,68,1,0.35454821586608887,47,8,37.05405012689607,7565,56,8,40,
Fat bottleneck,LazyPRM_Bridge,69,1,0.1170048713684082,18,6,28.935657894784118,2530,26,2,10,
Fat bottleneck,LazyPRM_Bridge,70,1,0.18323707580566406,23,7,27.278473020905757,4716,38,4,20,
Fat bottleneck,LazyPRM_Bridge,71,1,0.21219110488891602,24,6,41.1701888018313,4360,44,4,20,
Fat bottleneck,LazyPRM_Bridge,72,1,0.033640146255493164,11,5,31.93010377127227,1023,9,1,5,
Fat bottleneck,LazyPRM_Bridge,73,1,0.2214667797088623,30,7,34.61460639706451,4940,26,5,25,
Fat bottleneck,LazyPRM_Bridge,74,1,0.11998200416564941,25,6,31.29093227390009,3863,35,4,20,
Fat bottleneck,LazyPRM_Bridge,75,1,0.19058442115783691,36,8,30.59144429267443,6230,39,7,35,
Fat bottleneck,LazyPRM_Bridge,76,1,0.1453993320465088,29,6,34.7789907193115,4189,39,4,20,
Fat bottleneck,LazyPRM_Bridge,77,1,0.12970662117004395,26,6,27.627562992180636,3816,25,4,20,
Fat bottleneck,LazyPRM_Bridge,78,1,0.16559243202209473,25,7,32.38553100375879,3627,25,4,20,
Fat bottleneck,LazyPRM_Bridge,79,1,0.16379761695861816,21,8,29.131955231355313,3047,37,3,15,
Fat bottleneck,LazyPRM_Bridge,80,1,0.45738840103149414,51,7,36.20259494461699,9478,46,10,50,
Fat bottleneck,LazyPRM_Bridge,81,1,0.04546999931335449,13,6,35.8724964423627,1402,28,1,5,
Fat bottleneck,LazyPRM_Bridge,82,1,0.05211353302001953,12,6,29.721649233277272,1225,12,1,5,
Fat bottleneck,LazyPRM_Bridge,83,1,0.3721480369567871,55,7,30.450736739117776,8252,49,10,50,
Fat bottleneck,LazyPRM_Bridge,84,1,0.09866786003112793,23,5,28.658950460507178,2883,22,3,15,
Fat bottleneck,LazyPRM_Bridge,85,1,0.018620014190673828,8,5,35.68194826565404,309,8,0,0,
Fat bottleneck,LazyPRM_Bridge,86,1,0.07335352897644043,19,6,26.832639681570775,1995,29,2,10,
Fat bottleneck,LazyPRM_Bridge,87,1,0.00664830207824707,11,4,28.54276290412812,204,6,0,0,
Fat bottleneck,LazyPRM_Bridge,88,1,0.03223919868469238,13,5,31.91838389921687,963,18,1,5,
Fat bottleneck,LazyPRM_Bridge,89,1,0.03236556053161621,12,4,26.278034260298654,1084,10,1,5,
Fat bottleneck,LazyPRM_Bridge,90,1,0.48973822593688965,55,8,41.5195476977203,9585,33,10,50,
Fat bottleneck,LazyPRM_Bridge,91,1,0.17156624794006348,34,6,30.357105314685434,4713,32,5,25,
Fat bottleneck,LazyPRM_Bridge,92,1,0.2751762866973877,43,9,39.90450316524108,8212,51,8,40,
Fat bottleneck,LazyPRM_Bridge,93,1,0.07822847366333008,17,6,36.5459812343926,2159,19,2,10,
Fat bottleneck,LazyPRM_Bridge,94,1,0.5087318420410156,67,6,31.593673284829496,9936,47,12,60,
Fat bottleneck,LazyPRM_Bridge,95,1,0.0909886360168457,18,6,33.07489083312069,1753,15,2,10,
Fat bottleneck,LazyPRM_Bridge,96,1,0.2541358470916748,26,8,40.48564806762339,4892,53,4,20,
Fat bottleneck,LazyPRM_Bridge,97,1,0.43718743324279785,69,8,35.003378869343564,11419,38,13,65,
Fat bottleneck,LazyPRM_Bridge,98,1,0.04470539093017578,15,6,28.755984907417773,1398,32,1,5,
Fat bottleneck,LazyPRM_Bridge,99,1,0.06406903266906738,16,5,29.83934621318229,2070,21,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,0,1,0.056764841079711914,87,8,32.35945645241063,1300,48,15,75,
Fat bottleneck,EarlyPRM_CollidingEdge,1,1,0.08417463302612305,192,8,31.832892874600617,1497,51,36,180,
Fat bottleneck,EarlyPRM_CollidingEdge,2,1,0.03716754913330078,42,7,33.189278579917044,1077,44,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,3,1,0.023553133010864258,27,6,26.573186616155,704,31,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,4,1,0.02622365951538086,42,6,34.83338584552921,730,31,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,5,1,0.04254460334777832,62,8,33.49431791819826,1204,54,10,50,
Fat bottleneck,EarlyPRM_CollidingEdge,6,1,0.03419232368469238,32,7,29.088557687708033,1017,56,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,7,1,0.012034416198730469,17,4,29.45914761178709,369,15,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,8,1,0.04532790184020996,72,7,33.884043827324454,1194,51,12,60,
Fat bottleneck,EarlyPRM_CollidingEdge,9,1,0.031090974807739258,27,7,29.70105727128345,916,50,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,10,1,0.025276899337768555,22,6,34.31030403468229,718,31,2,10,
Fat bottleneck,EarlyPRM_CollidingEdge,11,1,0.04555058479309082,42,7,31.77712099116996,1038,41,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,12,1,0.03761792182922363,37,5,30.48977501235205,933,36,5,25,
Fat bottleneck,EarlyPRM_CollidingEdge,13,1,0.03449702262878418,57,7,29.789228349010436,967,39,9,45,
Fat bottleneck,EarlyPRM_CollidingEdge,14,1,0.042604684829711914,27,7,34.96512161974978,995,50,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,15,1,0.16086649894714355,317,9,30.84038932626241,1971,54,61,305,
Fat bottleneck,EarlyPRM_CollidingEdge,16,1,0.08748555183410645,192,9,34.958384240113624,1154,33,36,180,
Fat bottleneck,EarlyPRM_CollidingEdge,17,1,0.07471585273742676,117,6,27.606353353551942,1095,38,21,105,
Fat bottleneck,EarlyPRM_CollidingEdge,18,1,0.05451488494873047,147,7,33.662424984747716,1128,44,27,135,
Fat bottleneck,EarlyPRM_CollidingEdge,19,1,0.05458474159240723,177,9,44.00174396349297,1233,39,33,165,
Fat bottleneck,EarlyPRM_CollidingEdge,20,1,0.12328314781188965,322,9,38.562530634133026,2127,57,62,310,
Fat bottleneck,EarlyPRM_CollidingEdge,21,1,0.046125173568725586,52,7,29.855195727318637,1015,49,8,40,
Fat bottleneck,EarlyPRM_CollidingEdge,22,1,0.03948616981506348,57,8,35.82287815350031,1045,43,9,45,
Fat bottleneck,EarlyPRM_CollidingEdge,23,1,0.01515340805053711,17,5,29.464143988692527,447,25,1,5,
Fat bottleneck,EarlyPRM_CollidingEdge,24,1,0.03859663009643555,47,8,35.66293127484028,1087,42,7,35,
Fat bottleneck,EarlyPRM_CollidingEdge,25,1,0.02411484718322754,32,6,33.83772879238688,606,25,4,20,
Fat bottleneck,EarlyPRM_CollidingEdge,26,1,0.06532144546508789,57,6,28.62741098591911,1050,47,9,45,
Fat bottleneck,EarlyPRM_CollidingEdge,27,1,0.04820442199707031,102,7,27.405121142553476,1118,45,18,90,
Fat bottleneck,EarlyPRM_CollidingEdge,28,1,0.03020310401916504,42,7,27.406117845811597,819,31,6,30,
Fat bottleneck,EarlyPRM_CollidingEdge,29,1,0.021849632263183594,27,6,28.907316434662206,655,28,3,15,
Fat bottleneck,EarlyPRM_CollidingEdge,30,1,0.006810903549194336,12,4,27.096456025592722,194,5,0,0,
Fat bottleneck,EarlyPRM_CollidingEdge,31,1,0.07211613655090332,77,10,32.344690059559866,1504,77,13,65,
Fat bottleneck,EarlyPRM_CollidingEdge,32,1,0.04071760177612305,47,7,34.89227258740018,1086,52,7,35,
